5402 6.9206946155818 4.18914421640113
5403 6.64527344404353 4.06001764611492
5404 7.04867423687566 4.2549801867267
5405 7.01107059041689 4.23497366461889
5406 5.64307405496846 3.56593585711066
5407 9.28631808465304 5.34205307701718
5408 3.58155386773045 2.53627608732009
5409 6.28784773395029 3.88127415630059
5410 4.0799538104578 2.7904863291758
5411 3.58639609412003 2.53847573746632
5412 7.06195720069459 4.25861406406228
5413 5.07149827676033 3.28389634619353
5414 5.89584912583025 3.68917847356775
5415 7.69712377566926 4.57359619575963
5416 5.60545096544644 3.55695518688407
5417 7.50706268084383 4.47380233116428
5418 11.4244784431253 6.36771831930792
5419 5.80233933805837 3.64293240958872
5420 10.1024529688395 5.72380276603234
5421 4.80516948292552 3.15188163919354
5422 7.34381923596404 4.39489620538347
5423 7.29683685646778 4.37282326009827
5424 6.36578292607388 3.91864737651685
5425 6.62673796199332 4.04878811152105
5426 7.73844873713469 4.60013119094652
5427 5.20131106199379 3.39193200574019
5428 5.6799778154062 3.58389853520453
5429 7.83332133440236 4.63308764524629
5430 8.29610975530564 4.85616414912999
5431 9.20917304346648 5.29734852948832
5432 6.00512787112152 3.74405974502549
5433 9.05867217502357 5.22104676359957
5434 5.7457295873615 3.6213860868041
5435 5.64148621904543 3.63456126394696
5436 9.99248742559087 5.67529716822333
5437 8.01183544766902 4.71933993163839
5438 11.0672543179127 6.20173893237048
5439 4.03553539257846 2.76828428262419
5440 6.35239919703838 3.91263526229279
5441 9.64591664024021 5.51157530466313
5442 8.39732452800876 4.90756337170209
5443 6.59722813955412 4.03435687062062
5444 7.25952663231564 4.36288824605169
5445 14.2807500143445 7.74593094501192
5446 8.50786144198043 4.96551778623882
5447 13.470020861481 7.36585795116437
5448 4.6730199297434 3.08829488858169
5449 3.52614699602423 2.50886627939139
5450 3.35503781946934 2.42030987232698
5451 9.11547366052027 5.27314625801905
5452 7.1823373921609 4.3188913772481
5453 6.91546107729928 4.1863885473834
5454 6.300259144751 3.8900370867574
5455 5.98845880238347 3.73501129074616
5456 5.11946583136421 3.3079353198713
5457 10.9532328941343 6.13177527405437
5458 7.11053088033778 4.28679162707942
5459 8.1796393232262 4.80061833169384
5460 3.52092959514138 2.50511413403297
5461 6.16241854627389 3.82133227873177
5462 7.02576590398485 4.24527410348779
5463 3.66066335757494 2.57657158797841
5464 15.2067290653845 8.19772689115247
5465 2.85558084520969 2.16539641870408
5466 5.52315036831068 3.51111389636236
5467 9.17861709546229 5.27903255855976
5468 4.25174817175388 2.87614344937754
5469 4.00740956383692 2.75205420937683
5470 3.35011950453383 2.4171893207195
5471 6.09221626052981 3.78793728273374
5472 7.92993982826301 4.68225171036963
5473 4.24342963648325 2.87211816649409
5474 6.26946121460199 3.87132387093974
5475 5.3097958750373 3.41770980549052
5476 6.51580510205616 3.99274880185224
5477 5.41807261635236 3.45681515394513
5478 3.02454505399424 2.24874581982234
5479 4.02566609788696 2.76259888881009
5480 6.57788819717729 4.02383571506099
5481 10.6840280102053 6.00010189950309
5482 6.89053867799105 4.17651809611899
5483 6.07291227234676 3.78029310288782
5484 6.44983225174086 3.96866249251978
5485 7.85770887614854 4.64367434767015
5486 4.6522687484168 3.07595468985064
5487 5.44995209911761 3.47035988853273
5488 5.11747408436318 3.3105236636242
5489 7.7392411912885 4.5864140998888
5490 4.49539426680852 2.99999412219995
5491 2.55291501571983 2.00954979287643
5492 4.56939376800221 3.03514175207693
5493 10.9634410071141 6.14571063394055
5494 7.30520668877508 4.3770118997702
5495 6.39118587798681 3.93391003616124
5496 7.23655299130912 4.34677560925246
5497 3.42331844993144 2.45530419327276
5498 4.69825270243081 3.09878710704979
5499 3.7290434762324 2.6119527975399
5500 4.99754184706158 3.26276434828957
5501 3.81412316235177 2.65574355197931
5502 4.4765947736751 2.98920658782463
